seq,sample_index,ir,red
469,0,87572,89038
469,1,87595,89047
469,2,87557,89016
469,3,87422,88950
469,4,87198,88841
469,5,86932,88724
469,6,86710,88605
469,7,86534,88517
469,8,86380,88426
469,9,86255,88359
469,10,86158,88323
469,11,86099,88275
469,12,86079,88271
469,13,86080,88277
469,14,86099,88305
469,15,86140,88333
469,16,86191,88353
469,17,86267,88380
469,18,86395,88422
469,19,86505,88451
469,20,86647,88501
469,21,86784,88558
469,22,86886,88590
469,23,86986,88636
470,0,87074,88682
470,1,87138,88731
470,2,87177,88768
470,3,87175,88787
470,4,87132,88784
470,5,87060,88778
470,6,86960,88760
470,7,86827,88733
470,8,86705,88705
470,9,86616,88729
470,10,86590,88799
470,11,86547,88861
470,12,86487,88841
470,13,86452,88814
470,14,86431,88817
470,15,86407,88828
470,16,86400,88843
470,17,86366,88836
470,18,86339,88779
470,19,86310,88745
470,20,86285,88710
470,21,86289,88703
470,22,86301,88712
470,23,86343,88743
471,0,86349,88755
471,1,86346,88770
471,2,86341,88778
471,3,86353,88795
471,4,86363,88796
471,5,86382,88808
471,6,86414,88831
471,7,86446,88856
471,8,86469,88910
471,9,86482,88948
471,10,86425,88928
471,11,86291,88886
471,12,86126,88807
471,13,85940,88728
471,14,85721,88626
471,15,85504,88545
471,16,85296,88468
471,17,85048,88350
471,18,84800,88198
471,19,84590,88084
471,20,84455,88014
471,21,84374,88032
471,22,84307,88025
471,23,84262,88028
472,0,84245,88004
472,1,84242,87984
472,2,84275,88009
472,3,84324,88020
472,4,84379,88052
472,5,84441,88096
472,6,84517,88146
472,7,84565,88199
472,8,84644,88247
472,9,84667,88268
472,10,84713,88308
472,11,84726,88322
472,12,84702,88306
472,13,84678,88293
472,14,84649,88278
472,15,84603,88258
472,16,84552,88236
472,17,84500,88241
472,18,84447,88239
472,19,84386,88221
472,20,84334,88204
472,21,84277,88195
472,22,84246,88199
472,23,84239,88228
473,0,84250,88223
473,1,84275,88222
473,2,84302,88216
473,3,84360,88197
473,4,84397,88162
473,5,84444,88141
473,6,84500,88108
473,7,84549,88079
473,8,84582,88060
473,9,84661,88038
473,10,84752,88075
473,11,84863,88114
473,12,84988,88167
473,13,85114,88209
473,14,85251,88264
473,15,85320,88276
473,16,85377,88248
473,17,85437,88239
